Query,Document_ID,Document_Title,Relevance
recently the non relativistic limit of the Magueijo-Smolin Doubly Special,1104.3322,"Comparison of the nonrelativistic limit of Amelino-Camelia and MS Doubly
  Special Relativity",0
"(2009)]. Although H_eff contains only 3d t_2g holes, the highly",1004.5207,"Effective Hamiltonian for transition-metal compounds. Application to
  Na_xCoO_2",0
"paths with distinct labels. In this paper, we show that",1012.5024,"Shortest Paths with Pairwise-Distinct Edge Labels: Finding Biochemical
  Pathways in Metabolic Networks",0
"since all 3-quantifier (\in, =)-sentences are decided in a weak",0705.3162,"A 5-quantifier (\in,=)-expression ZF-equivalent to the Axiom of Choice",1
on the basis of our first principles density functional based,1007.1864,The third conformer of graphane: A first principles DFT based study,0
correlations with environment at fixed bulge stellar mass. In groups,1210.4556,The Effect of Environment on Discs and Bulges,0
"and given error-correction capability at each component, convolutional codes with",1412.1695,Convolutional codes from unit schemes,0
"given set, are defined. The scattered subword complexity, which is",1104.4425,On scattered subword complexity,0
that their local times are close enough to share the,0802.0778,Transient nearest neighbor random walk and Bessel process,1
eigenfunctions of an associated spectral problem and to cancel any,1411.5317,On the homogenization of multicomponent transport,0
"combustion, and laboratory plasma environments. The theoretical cross-sections obtained for",1109.4956,Theory of dissociative recombination of highly-symmetric polyatomic ions,0
"the band splitting, folding, and hybridization evolve with temperature, which",1001.4537,"High-resolution angle-resolved photoemission spectroscopy study of the
  electronic structure of EuFe2As2",0
the level of 0.057 deg and able to test the,0710.3325,Testing CPT Symmetry with CMB Measurements,1
codes are derived. The methods use unit and idempotent schemes.,1301.5596,Systems of MDS codes from units and idempotents,0
of f with error at most epsilon^3/8 under mu and,0802.4101,New bounds on classical and quantum one-way communication complexity,1
to experimental even-odd mass differences. The method is applied successfully,0903.5027,"Three-dimensional angular momentum projection in relativistic mean-field
  theory",0
"invariant scaling limits: percolation, Ising model, self-avoiding polymers, ... This",0708.0032,Towards conformal invariance of 2D lattice models,1
been explored before. We find four very promising objects like,1003.4097,Chemical composition of A--F type post-AGB candidates,0
"of projective measurements, (i) the measure of contextuality of a",1212.5933,"Necessary and sufficient conditions for state-independent measurement
  contextual scenarios",0
aim is to examine both protoplanet survival rates and the,0811.4322,"Three-dimensional simulations of multiple protoplanets embedded in a
  protostellar disc",1
has a very flat faint end slope alpha = -1.1,0707.3869,A flat faint end of the Fornax cluster galaxy luminosity function,1
explains the origin of unbroken and broken phases of the,1110.3708,Free Particle to Complex KdV breathers through Isospectral Deformation,0
the Theta+ in current null experiments and peculiar features of,0704.3045,"A possible explanation why the Theta+ is seen in some experiments and
  not in others",1
of the localization length was found to be $\nu=1.622\pm 0.035$.,1405.1985,"Quantum percolation transition in 3d: density of states, finite size
  scaling and multifractality",0
we estimate the pentaquark mass after taking care of the,0807.2872,Some Explorations of New Physics Beyond The Standard Model,1
have a clear and peculiar imprint on the gravitational waveforms,0704.0138,"Circular and non-circular nearly horizon-skimming orbits in Kerr
  spacetimes",1
a wide variety of phenomena creating new interdisciplinary research fields,0707.3388,Complex Networks in and beyond Physics,1
"we apply a one-dimensional optical lattice, formed by two laser",0805.0247,1-D Mott insulator transition of a Bose-Einstein condensate,1
thermodynamics and considering weakly nonlocal constitutive state spaces. The evolution,0902.3261,"Weakly nonlocal non-equilibrium thermodynamics - variational principles
  and Second Law",0
"class of differential operators. Second, we revisit the supersymmetric $\varepsilon$-system",1307.1107,"Some Generalizations in Supersymmetric Quantum Mechanics and the
  Supersymmetric $\varepsilon$-System Revisited",0
"in the rescaled graph $\mathbb{Z}^d/n$ for $d\geq 2$, and a",0907.5504,"Law of large numbers for the maximal flow through a domain of
  $\mathbb{R}^d$ in first passage percolation",0
characterized by fast flares lasting only a very few days.,1112.5279,"SFXTs as best candidate counterparts of unidentified transient MeV-GeV
  sources: the test case of IGR J17354-3255/AGL J1734-3310",0
describe recent evaluations of three-loop vertex corrections which have been,1001.3124,Three-loop vertex corrections,0
"alternate explanations, such as those based on the ergodic or",0709.0724,"From Time-symmetric Microscopic Dynamics to Time-asymmetric Macroscopic
  Behavior: An Overview",1
are no Kaehler groups of even and strictly positive deficiency.,1204.6278,The deficiencies of Kaehler groups,0
to find a claw of k functions for any constant,0708.2584,Claw Finding Algorithms Using Quantum Walk,1
clear magnetoelectric coupling in the noncollinear spin-configured antiferromagnetic phase. The,0911.2976,Magnetoelectric coupling in polycrystalline FeVO4,0
"dynamics, the influence of a single patch on the metapopulation",1001.0044,"A law of large numbers approximation for Markov population processes
  with countably many types",0
"sintering. Contrary to the other phases being nonmagnetic, the cubic",1207.7145,"Effects of Magnetovolume and Spin-orbit Coupling in the Ferromagnetic
  Cubic Perovskite BaRuO3",0
"by existing instruments. Our apparatus uses standard, readily available optomechanical",1208.6393,"Multiangle static and dynamic light scattering in the intermediate
  scattering angle range",0
"parameters (mass and scalar charge) lead to a regular horizon,",0802.2976,Six-Dimensional Yang Black Holes in Dilaton Gravity,1
"the CAS system and the Gini and M_20 parameters, and",1303.0027,"Physical Properties of Spectroscopically-Confirmed Galaxies at z >= 6.
  II. Morphology of the Rest-Frame UV Continuum and Lyman-alpha Emission",0
vacuum expectation value is real and preserves the mu-tau interchange,0911.5120,Trimaximal lepton mixing with a trivial Dirac phase,0
Twenty four calcium isotopes have so far been observed; the,1004.4934,Discovery of the Calcium Isotopes,0
for calorimetry in several high-energy physics experiments. For some of,0807.0693,Studies of the effect of charged hadrons on lead tungstate crystals,1
"of the projective representations of a group. Moreover, we prove",1301.5866,"Remote implementation of partially unknown operations and its
  entanglement costs",0
"constraints, particularly on scalar fields and their interactions in 1T",0811.2510,Geometry and Symmetry Structures in 2T Gravity,0
leading to a substantial suppression of the prompt neutrino flux.,0806.0418,Prompt neutrino fluxes from atmospheric charm,1
resultant data will improve the cost and feasibility of transmitting,1106.5805,Lossy compression of weak lensing data,0
"impose restrictions on the topology of a contact structure, except",0812.4299,On the extrinsic geometry of contact structures,0
uses moduli spaces of stable maps and reduction to positive,1012.3777,Rational Curves on K3 Surfaces,0
for asqtad fermions. We find the fermionic contributions to the,0812.0503,"Radiative corrections to the lattice gluon action for highly improved
  staggered quarks (HISQ) and the effect of such corrections on the static
  potential",1
for solving a class of non-convex minimization problems. This algorithm,1212.6492,"Canonical Primal-Dual Method for Solving Non-convex Minimization
  Problems",0
"to semi-free groups. Using this, we conclude that if k",0810.0845,Permanence criteria for semi-free profinite groups,1
of the supersymmetric Lagrangian is discusse d. Particular emphasis is,0808.3506,Extraction of SUSY Parameters from Collider Data,1
for parametrizing by radicals any irreducible plane curve of degree,0805.3214,Radical Parametrization of Algebraic Curves by Adjoint Curves,1
"$H_1\times\mathbb{C}$ and $H_2\times\mathbb{C}$ are equivalent hypersurfaces in $\mathbb{C}^{d+2}$, although $H_1$",1308.2652,A note on the stable equivalence problem,0
the major hypothesis of the paper: the emergence of hierarchical,0812.0325,"Ageing as a price of cooperation and complexity: Self-organization of
  complex systems causes the ageing of constituent networks",1
order of the phase transitions among these different superconducting symmetry,0810.5424,Possible superconducting symmetry on doped J1-J2 model,1
a neutron star hydrogen atmosphere model with best-fit effective temperature,0909.0962,"XMM-Newton X-ray Detection of the High Magnetic Field Radio Pulsar PSR
  B1916+14",0
"how to unify functions of the Cohen class, Rihacek's complex",0806.3999,Unifying distribution functions: some lesser known distributions,1
in multilepton channels at the Large Hadron Collider (LHC) for,0903.4196,"Gaugino mass non-universality in an SO(10) supersymmetric Grand Unified
  Theory: low-energy spectra and collider signals",0
B-type boundary conditions is described in this framework. The cases,0707.0922,B-type defects in Landau-Ginzburg models,1
stabilizing the system relying on tuning the trap geometry is,0711.4434,The stability and free expansion of a dipolar Fermi gas,1
O6 star. It contains 460 $M_{\odot}$ of ionized gas. High-resolution,1304.5354,"Properties of the UCHII region G25.4NW and its associated molecular
  cloud",0
"Ermakov-Lewis invariant, thus the photonic crystal also posses this symmetry.",1403.1498,Ermakov-Lewis symmetry in photonic lattices,0
a cavity that is Coulomb coupled to a quantum ring,0907.3003,"Violation of Onsager symmetry for a ballistic channel Coulomb coupled to
  a quantum ring",0
review the current status of sterile neutrino searches and discuss,0812.3555,Sterile neutrinos at future long baseline experiments,1
(DIB) measurements ever collected. GOSSS is obtaining intermediate-resolution blue-violet spectroscopy,1305.6163,"First results from a study of DIBs with thousands of high-quality
  massive-star spectra",0
solar magnetic fields. We examine the applicability of Milne-Eddington (ME),1005.5012,"Applicability of Milne-Eddington inversions to high spatial resolution
  observations of the quiet Sun",0
established. Let $f: U \rightarrow \mathbb{R}$ be a nonlinear functional.,1105.1880,"A Principle for Critical Point under Generalized Regular Constraint and
  Ill- Posed Lagrange Multipliers under Non-Regular Constraints",0
"coexisting trains of dark and antidark matter waves, to 1D",1111.2434,"Crossover dynamics of dispersive shocks in Bose-Einstein condensates
  characterized by two and three-body interactions",0
transfer from the Fe atoms to the dichalcogenide layers leads,1008.1146,"Evolution of electronic structure on Transition Metal doped Titanium
  Disulfide by angle-resolved photoemission spectroscopy study",0
and one million by asking questions whose answer is `Yes',0705.1220,A simple solution to Ulam's liar game with one lie,0
lemma where the decay of the oscillatory integral is gained,0711.0598,Multidimensional decay in van der Corput lemma,1
of points blown up in the projective plane. We also,1103.4116,Smooth rational surfaces of $d=11$ and $\pi=8$ in $\mathbb{P}^5$,0
concept of size of a monomial ideal and showed that,1011.6462,Stanley depth and size of a monomial ideal,0
efficiency bound are shown to crucially depend on the initial,1302.3468,How much work can a quantum device extract from a heat engine?,0
is seen that the performance of the gradient projection algorithm,1404.4132,"Projection Algorithms for Non-Convex Minimization with Application to
  Sparse Principal Component Analysis",0
unparticle physics effects may be observed together with the discovery,0707.0893,Unparticle physics and Higgs phenomenology,1
wave equations are studied. It is shown how to favourably,0808.3577,Singular reduction operators in two dimensions,1
function is constant along some isotropic curves given by 1-st,1006.4508,"Simply Amusing Algebra and Analysis or Electromagnetic and Gravitational
  Fields in the Single System of Equations",0
congruence are then combined with other axioms in order define,0807.3648,Proposition Algebra with Projective Limits,1
"topologic order in the ground state, was extracted for filling",0710.4071,Topological entropy of realistic quantum Hall wave functions,1
"of the other Higgses, as well as the supersymmetric spectrum,",1403.7384,"Reduction of Couplings in Quantum Field Theories with applications in
  Finite Theories and the MSSM",0
at the ends of the quantum wire. To achieve this,0707.2478,"Zeeman ratchets: pure spin current generation in mesoscopic conductors
  with non-uniform magnetic fields",1
the specific structure of the physical problem. In particular the,1012.2059,"A primal-dual semidefinite programming algorithm tailored to the
  variational determination of the two-body density matrix",0
"show that many groups have this property, such as alternating",1208.4153,$FSZ$-groups and Frobenius-Schur Indicators of Quantum Doubles,0
"contact interactions from new physics at hadron colliders, up to",1301.7263,"CIJET: a program for computation of jet cross sections induced by quark
  contact interactions at hadron colliders",0
"velocity. During inflation, the inflaton motion is damped and the",0806.4065,Modulated Inflation (@SUSY08),1
by using the obtained rate as a parameter in a,0907.1184,"Collision Induced Relaxations within the Antiprotonic Helium Hyperfine
  Structure",0
the running time to O(n\log n). The total running time,0711.2835,Faster Algorithms for Rigidity in the Plane,1
"emitting the narrow, broad and very broad components respectively. We",1008.2846,"The impact of the warm outflow in the young (GPS) radio source & ULIRG
  PKS 1345+12 (4C 12.50)",0
manipulating the motional state of cold atoms. Here we propose,1309.1938,"Thermometry of cold atoms in optical lattices via artificial gauge
  fields",0
the scattering operator. Our results parallel earlier results of Graham,0709.1103,"CR-Invariants and the Scattering Operator for Complex Manifolds with
  Boundary",1
both theoretical understanding and experimental observations. We show that there,1409.7881,Pseudogap phenomena in ultracold atomic Fermi gases,0
"functions with positive spectral density function. Then, we will also",1201.3415,"A Note on Reflection Positivity and the Umezawa-Kamefuchi-Kallen-Lehmann
  Representation of Two Point Correlation Functions",0
actors who have different points of view on the problem,0706.1179,Collaborative product and process model: Multiple Viewpoints approach,1
to characterize specific interactions between constituents. The methods of point,1110.2637,"Theory of coupled electromagnetic circuits, the connection to quantum
  mechanical resonance interactions and relevance to chronobiology",0
"declarative semantics. The proof, however, refers to the operational semantics",1012.2299,A Simple Correctness Proof for Magic Transformation,0
be obtained for each parameter using medium- and high- resolution,0911.3844,"Physical Properties of Young Brown Dwarfs and Very Low-Mass Stars
  Inferred from High-Resolution Model Spectra",0
"electric and magnetic losses to the double-negative material, the zero-mu",1404.6203,"Effects of loss factors on zero permeability and zero permittivity gaps
  in 1D photonic crystal containing DNG materials",0
"ideas of, the work of S. Gersten in ``Cohom. lower",0710.4426,"Cohomological characterization of relative hyperbolicity and combination
  theorem",1
of axion origin are determined. The obtained constraints are up,1402.3228,"Constraining axion-nucleon coupling constants from measurements of
  effective Casimir pressure by means of micromachined oscillator",0
"finitely many states has approximate equilibria, a result proven by",1110.2454,A Proof of the Vieille Result Using a Kind of Discount Factor,0
different collisional cross-sections between components of a mixture. Other improvements,1201.2807,"Improved Direct Simulation Monte Carlo method for solving modern
  problems of rarefied gases dynamics",0
"into a glassy phase at low temperatures. Instead, depending on",0707.3733,"Absence of a structural glass phase in a monoatomic model liquid
  predicted to undergo an ideal glass transition",1
"is easy to implement, with potential for parallelisation, because it",0711.1016,An On-the-fly Tableau-based Decision Procedure for PDL-Satisfiability,1
+-2 to +-5% range for the radii and in the,1005.4336,"VLT multi-object spectroscopy of 33 eclipsing binaries in the Small
  Magellanic Cloud. New distance and depth of the SMC, and a record-breaking
  apsidal motion",0
of the grand unified theories and its interactions with the,1007.2604,"Light Colored Scalar as Messenger of Up-Quark Flavor Dynamics in Grand
  Unified Theories",0
"algebra, elliptic, parabolic, hyperbolic, complex numbers, dual numbers, double numbers,",1006.2115,Erlangen Program at Large: Outline,0
of the Green kernel in \cite[\S3.5]{Kig01} and is expressed as,0811.4203,The resolvent kernel for PCF self-similar fractals,1
which let us determine the field strengths and angular distributions,1309.5454,Solar magnetic fields as revealed by Stokes polarimetry,0
parameters of dark energy models. These constraints are comparable with,0810.2104,"Constraints on dark energy models from radial baryon acoustic scale
  measurements",1
one disk can cover. In this paper first we solve,1312.0389,Output sensitive algorithm for covering many points,0
Emparan-Reall and extremal Pomeransky-Sen'kov black rings to a Taub-NUT background,1204.3116,Rotating black rings on Taub-NUT,0
"all orders of $\alpha'$, we produce all the infinite gauge",1211.2413,"Shedding light on new Wess-Zumino couplings with their corrections to
  all orders in alpha-prime",0
the best service for the storage of information by Mamdani.,1111.2237,Choosing the best resource by method of mamdani,0
the bulk material gives rise to the unusual effects in,0810.5013,"Colossal magnetocapacitive effect in differently synthesized and doped
  CdCr2S4",1
"global symmetry and the topological order are present, our models",1212.0835,"A classification of symmetry enriched topological phases with exactly
  solvable models",0
of linearizations of the left-hand side of the equations under,0809.1312,A class of iterative methods for solving nonlinear operator equations,1
"It is very robust as an experimental observation, but to",0710.0105,Zipf's Law and Avoidance of Excessive Synonymy,1
also report an unanticipated optical effect of this multi-layer coating,0710.3750,"An Imaging Fabry-Perot System for the Robert Stobie Spectrograph on the
  Southern African Large Telescope",0
of the inner crust due to a buried magnetic field.,1309.3909,Quiescent thermal emission from neutron stars in LMXBs,0
the absence of canonical commutation rules. The question of mathematical,1212.3664,Quantizations from reproducing kernel spaces,0
(IR) it would be difficult to study the youngest burst,1009.1871,The red supergiants & Wolf-Rayet stars of NGC 604,0
"nonlinear diffusive shock acceleration calculations, we then estimate the gas",0704.1521,"Cosmological Shock Waves in the Large Scale Structure of the Universe:
  Non-gravitational Effects",1
the backscattering transform $B: C_0^\infty ({\mathbb R}^n;{\mathbb C})\to C^\infty ({\mathbb,0712.3865,Local smoothing for the backscattering transform,1
of 2011 by the CMS experiment at the LHC. Cross-section,1207.0627,"Search for new physics with long-lived particles decaying to photons and
  missing energy in pp collisions at sqrt(s) = 7 TeV",0
appears to be the tidal disruption of a sun-like star,1410.6014,"A Luminous, Fast Rising UV-Transient Discovered by ROTSE: a Tidal
  Disruption Event?",0
worldsheet supersymmetry can elucidate dynamical phenomena obscured in the usual,0709.2162,Closed-String Tachyon Condensation and the Worldsheet Super-Higgs Effect,1
of the inter-arrival and service times. In order to simulate,1403.8117,Exact Sampling of Stationary and Time-Reversed Queues,0
"K-theory. The proofs utilize Tyler Lawson's work in deformation K-theory,",0810.1784,The stable moduli space of flat connections over a surface,1
noise-weighted overlap integral between the numerical and phenomenological waveforms presented,1012.5172,"Phenomenological gravitational waveforms from spinning coalescing
  binaries",0
nodes have the capabilities of changing their transmission and reception,1302.2253,Security and Privacy Challenges in Cognitive Wireless Sensor Networks,0
"magnetic field coming from the rotation, the magnetic moment also",0811.3795,"Oscillation of Pauli Paramagnetism in Rotating Two-Component Fermionic
  Atom Gases",1
by extending the previous procedure to baryons made of one,0808.3349,"Charm and bottom baryon masses in the combined $1/N_c$ and $1/m_Q$
  expansion versus quark model",1
to the (proto)stars. The comparison of data with gas-grain chemical,0811.3821,First detection of glycolaldehyde outside the Galactic Center,1
way to herald the correlations suitable for deterministic quantum computation,1009.3491,Quantum computational capability of a 2D valence bond solid phase,0
integrated into the NT200+ telescope. All basic string elements -,0811.1110,The prototype string for the km3-scale Baikal neutrino telescope,0
CCAT is designed with a 20 arcmin field of view.,0704.3031,The Cornell Caltech Atacama Telescope,1
and develop a greedy algorithm for minimizing it. Our algorithms,1002.4019,Query Learning with Exponential Query Costs,0
"telescope, but it will also be capable of limited early",1409.1325,"The Australian Square Kilometre Array Pathfinder: System Architecture
  and Specifications of the Boolardy Engineering Test Array",0
is possible for the first time to see the correlation,0704.0626,"Probing dark energy with steerable wavelets through correlation of WMAP
  and NVSS local morphological measures",1
preferred to be a mixture of 3S and 2D states.,0906.5234,"Electron-Positron to Nucleon-Antinucleon Pair at Threshold and Proton
  Form Factor",0
"with a focus on open-loop systems, recent technological advances have",0711.3545,To Code or Not to Code Across Time: Space-Time Coding with Feedback,1
and numerical simulations showed that all electromagnetic waves hitting it,0910.2159,An electromagnetic black hole made of metamaterials,0
out to comprise two regimes: a smoothening of initial steplike,0710.5439,Nonequilibrium steady states in fluids of platelike colloidal particles,1
stationary diffusion process in the off-diagonal matrix elements of the,0805.0869,The effect of classical noise on a quantum two-level system,1
"various radiative processes, as for instance in the tail of",1105.1678,Gravitational waves from perturbed stars,0
ground-state energy incorporating the many-body interactions and the disorder effects,0711.3511,Effect of disorder on the ground-state properties of graphene,1
physical quantity that is expected to be quite sensitive to,0711.0024,"QCD finite T transition -- Comparison between Wilson and staggered
  results",1
For a colloidal particle driven along a periodic potential imposed,0704.2283,The Einstein relation generalized to non-equilibrium,1
"of propagation loss on the gain coefficient and metamaterial thickness,",0909.1363,"Optical loss compensation in a bulk left-handed metamaterial by the gain
  in quantum dots",0
"account decay $H^+\to \bar{b}\,t^*\to W^+b\bar{b}$. The distribution of decay products",1205.5890,Light charged Higgs at LHC,0
We observe DT spectra which are well described by interband,0803.2883,Hot Dirac Fermions in Epitaxial Graphene,1
Bochner's theorem for translation invariant positive definite kernels on the,1302.4343,On Translation Invariant Kernels and Screw Functions,0
magnetic fields tend to be aligned with each other within,0808.0986,"Clump morphology and evolution in MHD simulations of molecular cloud
  formation",1
"(OAM) interacts with chiral nematic polymer films. Specifically, we measure",1104.0556,"Circular dichroism of cholesteric polymers and the orbital angular
  momentum of light",0
"combinatorial in nature, and so far the best known deterministic",1307.1157,Representing Boolean Functions Using Polynomials: More Can Offer Less,0
assembly map K_*(BG) \otimes Q \to K_*(C*_{max} G) \otimes \Q,0705.2578,The strong Novikov conjecture for low degree cohomology,1
"relational and inaccurate external classifier information, we consider two graph",1206.5915,"Graph Based Classification Methods Using Inaccurate External Classifier
  Information",0
multiplicities in Pb-Pb collisions at LHC energies. Our prediction is,0806.0672,"Particle Multiplicities in Nuclear Collisions at the LHC from Saturation
  Physics",1
FM counterpart. Two examples are provided to illustrate the distinctive,1201.3523,Electron Dynamics in Slowly Varying Antiferromagnetic Texture,0
lowers the masses of the P-states by 50 MeV. We,0811.2184,Heavy baryon spectroscopy in the QCD string model,1
"running environment and the data handling procedures, and discuss the",1402.4476,Performance of the ALICE Experiment at the CERN LHC,0
well-known concept of a Rota-Baxter operator. We study the associative,0910.3261,"$O$-operators on associative algebras and associative Yang-Baxter
  equations",0
to reversible switch surface magnetism by varying the hydrogen density,0907.4637,"Tuning surface metallicity and ferromagnetism by hydrogen adsorption at
  the polar ZnO(0001) surface",0
find matrix models encoding the instanton part of Nekrasov partition,0912.5476,Matrix models for $\beta$-ensembles from Nekrasov partition functions,0
field to the configurational integral $\tilde{Q}_{N}(\mathbf{E})$ in the $\mathbf{E}$-ensemble is,0810.1881,Statistical mechanical description of liquid systems in electric field,1
B\^ocher for the Laplace equation to a class of conformally,1206.6264,"Harnack inequalities and B\^ocher-type theorems for conformally
  invariant fully nonlinear degenerate elliptic equations",0
dwarf galaxy. We find that the RR0 Lyrae stars that,0809.1645,"Metallicity Analysis of MACHO Galactic Bulge RR0 Lyrae stars from their
  Lightcurves",1
has been shown that the perturbations do not remain linear,1310.2374,Covariant perturbations through a simple non-singular bounce,0
conical 3-brane and the other is a 4-brane wrapped around,0707.0894,Hybrid compactifications and brane gravity in six dimensions,1
"of the static wall configuration, which significantly influences its dynamics.",1009.5552,The magnonic limit of domain wall propagation in ferromagnetic nanotubes,0
"been analysed intensively for various specific rings, notably the reals",0806.2497,The sum-product phenomenon in arbitrary rings,1
"due to symmetries, boundaries, and collisions between particles can be",0704.1881,Statistical Properties of Many Particle Eigenfunctions,1
Their endpoints are less affected by initial state radiations. We,1008.1813,Controlling ISR in sparticle mass reconstruction,0
is a direct sum of cyclic $R$-modules; (2) ${\cal{M}}=\bigoplus_{\lambda\in \Lambda}Rw_{\lambda}$,1202.0371,On Commutative Rings Whose Prime Ideals Are Direct Sums of Cyclics,0
"limit, the conductance shows the Wigner threshold effect and the",1112.6264,Transport in T-shaped ballistic junction,0
{\it vacuum energy} in QFT in curved space time which,1112.3934,Dark energy condensate and vacuum energy,0
and presents the open source framework Multi-Touch for Java (MT4j),1012.0467,MT4j - A Cross-platform Multi-touch Development Framework,0
fermions confined in a two-dimensional quantum dot. Physical realizations of,1011.0856,"Signatures of Wigner molecule formation in interacting Dirac fermion
  quantum dots",0
"of narrow resonances, that were missed in previous studies using",0710.1794,"Spectral density of an interacting dot coupled indirectly to conducting
  leads",1
5-branes wrapped on the six-dimensional compact space leads to instanton,0804.0755,(D)-instanton effects in magnetized brane worlds,1
polar angles cos(theta) in the local principal axis frame. We,0911.4755,A Scaling Relation of the Evolving Tidal Fields in a LCDM Cosmology,0
their progenitor regions were exposed to the transient UVB. This,0812.2479,Radiative Feedback in Relic HII Regions at High-Redshift,1
even in the absence of intentional doping. Doping concentrations up,0709.2566,Raman Fingerprint of Charged Impurities in Graphene,1
combinatorics on the AR quiver; such possible AR quivers were,0809.1958,The Classification of Special Cohen-Macaulay Modules,1
disjoint subsets whose convex hulls have a common point. The,0710.4668,A generalization of Tverberg's Theorem,1
"unrelated problems, scheduling a multiclass queueing system and minimizing a",0804.1603,"Linear Optimization over a Polymatroid with Side Constraints --
  Scheduling Queues and Minimizing Submodular Functions",1
"and the quantum projection noise which, essentially unaffected by the",0705.3746,Ramsey interferometry with a two-level Tonks-Girardeau gas,1
the mysterious relations between the cosmology and the low energy,0810.4797,"Supersymmetry, General Relativity and Unity of Nature",1
talks given during the Moduli Space Program 2011 at Isaac,1202.2039,BPS states and the P=W conjecture,0
"subject, we focus on GARCH time series models with Gaussian",0904.1078,GARCH options via local risk minimization,0
the very high energy gamma-ray flux observed from TeV J2032+4130.,0705.0009,"XMM-Newton observations of the first unidentified TeV gamma-ray source
  TeV J2032+4130",1
transport at the lowest temperatures turns into activated transport at,1107.4326,Coulomb Gap in Graphene Nanoribbons,0
construct an equivalence between $O_X$-modules with nilpotent integrable connection and,0802.1977,Logarithmic nonabelian Hodge theory in characteristic p,1
"We then present its formal semantics by resorting to COWS,",1308.0388,Blind-date Conversation Joining,0
"density-functional-theory, with Hubbard-U corrections (DFT+U), is employed in a computational",1012.1905,"First-principles study of the energetics of charge and cation mixing in
  U_{1-x} Ce_x O_2",0
"input distribution, the treatment of correlated errors and the inclusion",1206.3979,Progress in the dynamical parton distributions,0
"transport: in general, the quadratic Wasserstein distance between $n$-fold normalized",0704.0876,Non-monotone convergence in the quadratic Wasserstein distance,1
form in terms of end-point data in space-time for the,1207.4376,"Integration of the Classical Action for the Quartic Oscillator in 1+1
  Dimensions",0
"\geq 2, |a_n| \leq \Phi(n)}, is dense in L^2(0,H) if",1207.4624,"On a problem of Ramachandra and approximation of functions by Dirichlet
  polynomials with bounded coefficients",0
with partial pivoting. This problem has come to be regarded,1004.5437,Parallel algorithms in linear algebra,0
"those applications imply restrictions on the 2-interval graphs, and justify",0704.1571,On restrictions of balanced 2-interval graphs,1
of the hydrodynamic approach. We put the sphere into spherical,1402.2537,The Casimir-Polder interaction an atom with spherical shell,0
"has been inferred; for larger sizes, the distribution has a",1302.4097,"Size distribution of particles in Saturn's rings from aggregation and
  fragmentation",0
can be infinitely decomposed over the set of pure episturmian,0802.3888,Directive words of episturmian words: equivalences and normalization,1
estimating a manifold in Hausdorff distance under several models. We,1109.4540,Manifold estimation and singular deconvolution under Hausdorff loss,0
is proposed. Supersymmetry breaking leads to an F-term for Higgs,1004.4226,"D-branes, Supersymmetry Breaking, and Neutrinos",0
omega-automaton and then compute a winning strategy for the corresponding,1006.1408,"Exploiting the Temporal Logic Hierarchy and the Non-Confluence Property
  for Efficient LTL Synthesis",0
field profile is recovered by taking the limit $m_A*r_c \to,0808.2284,"Revisiting chameleon gravity - thin-shells and no-shells with
  appropriate boundary conditions",1
grain to grain sliding under dry or wet condition is,1311.0063,"A multiphase constitutive modeling framework for unsaturated soil
  behavior",0
in the Bourgain space in the framework of the interpolated,0709.0103,"On the low regularity of the fifth order Kadomtsev-Petviashvili I
  equation",1
"any epsilon > 0, a partitioning oracle provides query access",1106.4587,An Efficient Partitioning Oracle for Bounded-Treewidth Graphs,0
semiconducting SWNTs from other starting material for further improving the,0902.0010,"Optical Characterizations and Electronic Devices of Nearly Pure (10,5)
  Single-Walled Carbon Nanotubes",0
"overcomplete representations, such that it preserves the (prior) structure of",1303.5197,"Multi-dimensional sparse structured signal approximation using split
  Bregman iterations",0
the Navier-Stokes equations are solved via e.g. finite volume method.,0802.3706,"A new lagrangian particle method to describe turbulent flows of fully
  compressible ideal gases",1
"as quantum key distribution, this work is also instrumental for",0806.2842,"A single-crystal source of path-polarization entangled photons at
  non-degenerate wavelengths",1
"sigma_E/E=(1.96+-0.1)% \oplus (2.74+-0.05)%/sqrt{E}, time resolution of sigma_T = (72+-4)/sqrt{E} \oplus",0709.4514,An Improved Shashlyk Calorimeter,1
the current progress on the same. It is pointed out,1104.3741,Key problems in black hole physics today,0
state. It is shown that a correlation can be protected,1202.5459,Experimental demonstration of topological error correction,0
kinetic theory of L. Boltzmann is applied to weakly nonlinear,0706.0855,On the Boltzmann Equation for Weakly Nonlinear Wave Equations,1
"information-based asset pricing. In this approach, an asset is defined",1004.4822,Modelling Information Flows in Financial Markets,0
we discuss how the frequency of these different profiles depends,0712.1473,Trends for Outer Disk Profiles,1
for a restricted W => e nu decay phase space.,0711.4044,"Measurement of the cross section for W-boson production in association
  with jets in ppbar collisions at sqrt(s)=1.96 TeV",1
"the merger history of the Milky Way, the substructure and",1206.3578,"LAMOST Experiment for Galactic Understanding and Exploration (LEGUE) The
  survey science plan",0
differential resolvents for z^alpha for any root z of an,0803.2477,Joint differential resolvents for pseudopolynomials,1
The strong enhancement of the Raman response at low temperatures,1302.6255,"Observation of incipient charge nematicity in
  Ba(Fe$_{1-x}$Co$_x$)$_2$As$_2$",0
level of detail we produce coherent multi-sentence descriptions of complex,1403.6173,Coherent Multi-Sentence Video Description with Variable Level of Detail,0
